id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_bad_debt_allowance_type_configurator,bad_debt_allowance_type - configurator,model_bad_debt_allowance_type,bad_debt_allowance_type_group,1,1,1,1
access_bad_debt_allowance_type_all,bad_debt_allowance_type - all,model_bad_debt_allowance_type,,1,0,0,0
access_bad_debt_allowance_type_percentage_configurator,bad_debt_allowance_type.percentage - configurator,model_bad_debt_allowance_type_percentage,bad_debt_allowance_type_percentage_group,1,1,1,1
access_bad_debt_allowance_type_percentage_all,bad_debt_allowance_type.percentage - all,model_bad_debt_allowance_type_percentage,,1,0,0,0
access_bad_debt_allowance_all,bad_debt_allowance - all,model_bad_debt_allowance,,1,0,0,0
access_bad_debt_allowance_viewer,bad_debt_allowance - viewer,model_bad_debt_allowance,bad_debt_allowance_viewer_group,1,0,0,0
access_bad_debt_allowance_user,bad_debt_allowance - user,model_bad_debt_allowance,bad_debt_allowance_user_group,1,1,1,1
access_bad_debt_allowance_detail_all,bad_debt_allowance.detail - all,model_bad_debt_allowance_detail,,1,0,0,0
access_bad_debt_allowance_detail_viewer,bad_debt_allowance.detail - viewer,model_bad_debt_allowance_detail,bad_debt_allowance_viewer_group,1,0,0,0
access_bad_debt_allowance_detail_user,bad_debt_allowance.detail - user,model_bad_debt_allowance_detail,bad_debt_allowance_user_group,1,1,1,1
