3					316282,355748					316282
6					316282,331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,355748,215981,314092,511421					134117,146196,215981,316282,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
7					316282,411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,355748,215981,314092,511421					134117,146196,215981,316282,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
47					316282,331736,411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,355748,314092,511421,215981					134117,146196,316282,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
58					411526,411346,414438,LY410001,LY412768					410930,411526,411346,414438,LY410001,LY412768
68					410016,410497,414813,411169,LY410015					410016,410497,414813,411169
77					410627,410416,410009,410282,410301					410009,410282,410301,410416,410627,410658
84					410245,412645,411912,LY410014					410245,412645,411912
148					410285,420057					410285
175					410623,410658					410623
193					410345,411807					410345
205					410501,LY410014,LY412237					410501
208					411526,414438					411526
310					410501,410016,410497,410298,410474,410238,415703,LY410013,LY410012					410501,410016,410497,410298,410474,410238,415703
395					316282,331736,355748,351998,356815,358507					316282,331736,355748
407					411647,413529					411647
434					410298,415703					410298
1521					410318,414729					410318
1538					410146					410055,410146
1625					410284,412517,412315,410033,410495,410247					410033,410284,410495,412315,412517
1665					410159,LY414889					410159
1729					410810,370126,374557,375995,370357,412159,410340					410810,370126,374557,375995,370357,412159
1773					413649					413649,414419
1789					410556,410542,410993,412837					410556
1823					410831,410729					410831
1885					410391,411555,411418,414119,410823					410391,411418,411555,414119
1923					410247,412517,410033,412315,410495					410033,410247,412315,412517
1943					410858,410495					410858
1914					412528,413816					410239,410746,411788,412528,413816
1988					410467,410334,415637,414969,410303,413727,414913					410467,410334,415637,414969,410303,413727,410397,414913
1994					413838,413105,415827,413877,411956					413105,413838,413877,415827
2113					413727					
2362					410438,410028					410438
2449					410510,410896					410510
1754					410062					410062,410172
2473					410496,415807					410496
2543					410013					410013,410446
2611					413768					
2720					410239,411788					410239,410746,411788
2790					316282,210032					316282
2816					316282,411316,376988,438647,134117,146196,618076,331736,511421,314092,215981,355748,427461,347587,449095,326337					134117,146196,316282,376988,411316,438647,618076
2818					316282,438647					316282
2853					316282,326337,438647,427461,618076,331736,347587,355748,314092,376988,449095,134117,146196,215981,511421,411316					316282,326337,331736,347587,355748,427461,438647,618076
2893					534492,355805					534492
2966					447661,440928					447661
2971					376459,370058					370058,371045,376459
3106					237341,234183					237341
3109					218436,217006,217336					217006,217336,218436,219667
3138					210014,219218					210014
3187					330412,334949					330412,331666,334949
3198					330001,339191,330361					330001,339191
3224					239399,236363					239399
3246					330077,330093,330131,330107,330124,330130,334815,334549,330353,350085,340317,360111,369990,368312,360010,360018,347476,347575,348666,343272,340169,340224,340225,340115,340168,340170,340171,340202,340226,354717,353219,353549,333808,330105,347200,342280					330077,330093,330105,330107,330124,330130,330131,330353,333808,334549,334815,340115,340168,340169,340170,340171,340202,340224,340225,340226,340317,343272,347200,347476,347575,348666,350085,353219,353549,354717,360010,360018,360111,368312,369990
3268					339375,330392,332805,330811,331963,330429					330392,330811,331963,332805,339375
3316					330179,330937					330179,330347,330937
3372					330375,333617,334428,339770,330668					330375,333617,334428,339770
3398					330800,339420,339082					330800,339420
3493					330385					330385,LY330005,LY338890
3497					330201					323498,330201
3500					330254,330335,330364,330619,330877,336949,330878					330254,330335,330364,330619,330877,336949
3515					330511,338480,332739					330511
3514					330065,330064					330064,330065,330067
3518					330013					330012,330013
3592					111851					111851,113109
3602					330190,330401,330423,330093,350010,350031,350024,352926,350677,356818,350239,353749,350081,330102,330769,352823,330105,330177,332659,331812,357608,351777,333716,354739					330190,330401,330423,330093,350010,350031,350024,352926,350677,356818,350239,353749,350081,330102,330769,352823,330105,330177,332659,331812,357608,351777
3614					330392,332805,339375,330429,330811,331963,339040					330392,330429,330811,331963,332805,339375
3675					120010,125270					120010,120038,125270,128288
3684					128265					128265,128582
3714					441932,446590,448051,448476,448491,445190					441932,446590,448051,448476,448491
3760					448790,443170					448790,440903,443170
3807					128288,120038					128288
3827					330050,330841					330050
3871					331827,330171					331827
4016					330227,330080,338293,331913					330080,330227,338293
4148					330036					
4186					330185,331615					330185
4207					111666,111337,112701,111943,111049,110047,114628,111641,113306,110009,111932,113546,113505,112327,113626,110568,112602,112119,113536,110126,113879,116839,112128,111545					111666,111337,110008,112701,111943,111049,110047,114628,113615,111641,113306,110009,111932,113546,110257,113505,112327,113626,110568,112602,112119,113536,110126,113879
4218					410489,415807					410489
4227					410350,415807					410350
4310					350016,350032,125093,350091,351217,351811,350315,352229					125093,350016,350032,350091,350315,351217,351811
3628					110675					110675,111228
4335					352306,350028,350034,350048,354903,351899,350226,346288,348258,340110,351920					340110,346288,348258,350028,350034,350048,350226,351899,352306,354903
4347					350037,351803					350037
4374					355508,350069,352945					350069,355508
4433					351756,355518,350044,LY350004					351756,355518,350044
4442					129035,128288					129035
4477					354715,354979					354715
4596					210006,212880,218789,215203,216753,216115,218712,210001,211052,219647,213486,218436,210022,216433,213583					210001,210006,211052,212880,213486,215203,216115,216753,218436,218712,218789,219647
4606					210006,215981,134117					210006
4660					352878,350865					352878
4670					412513,411955,410265,414856					410028,410265,411955,412513,414856
4675					413539,412901					413539
4725					370024,370025,371477					370024,370025
4738					370051,373201,376603					370048,370051,373201,376603
4743					370046,370049,371035,372421,370048					370046,370049,371035,372421
4781					372960,371287					372960
4798					376613,373496					376613
4850					370243,370297,372992					370243,370297
4891					372432,370672,371123,377208,376339,373313,372376,374798					370672,371123,372376,372432,373313,376339,377208
4869					377438					370360,375833,377438
4911					370001,333848					370001
4920					373236,372299					373236
4937					372940					216135,372940
5120					377208,373313					377208
5146					370401					370063,370401
5222					370098,370326,373488					370098
5265					330115,334838					330115
5293					370380,370411,370299					370380,370411
337					375557					370299,375557
5362					316282,347587,331736,314092					316282,331736,347587
5396					350024,357608					350024
5430					453165					
5435					441508,441825,441807,445086,444290,LY449532,LY441609,LY446330,LY440938,LY440508					441508,441807,441825,444290,445086
5441					373688,378936					373688
5460					350013,358978,351227,LY351535					350013,358978
5466					330326,332649					330326
5496					330161,331826,338098,339781,330162,330475					330161,330162,331826,338098,339781
5522					338472,332649,330326					338472
5523					375316,370284,372135,370210,LY376327,LY373743					370210,370284,372135,375316
5550					110056					110021,110056
5660					370182,376942					370182
5644					375931,370219,370412,371167,371353,370218					
5707					236340,236393,154033,235492,210038,233050,154585,238321,158942,239696,236483,239421,155991,236591,154000,232191,239399,239330,158643,238562,239011,158755,159667,239025,150380,239135,237583,239465					236340,236393,154033,234183,235492,210038,233050,154585,238321,158942,239696,236483,239421,155991,236591,154000,232191,239399,239330,158643,238562,239011,158755,159667,239025,150380,239135,237583,239465
5734					330719,336907,339772					330719,336907
5749					410334,415637,414969,410467,410303					410334,414969,415637
5798					370257,370116,370123,370119,370117,370118,370114,370320,370391,376713,375205,377449,373545					370114,370116,370117,370118,370119,370123,370257,370320,370391,375205,376713,377449
5816					410793,410331					410793
5824					111635,410994					111635
5827					350049					
5871					120917,124092,128255					120917,124092
5894					504080,618076,438647,510002,511421					438647,504080,510002,618076
5932					219625,213330,216016,157786,213000,210183,211162,210016,217468,218129,214783,215267,214387,219647,215698,214255,212120,219878,210014,214573,217029,216643,218711,217369,214112,219218,219999,210480,217710,217128,213761,218566,215333					157786,210014,210016,210183,211162,212120,213000,213330,213583,214112,214255,214387,214573,214783,215267,215465,215698,216016,216643,217029,217369,217468,218129,218711,219218,219625,219647,219878
5945					320523,325523					320523
5959					320721,320453,320451,320450,320521,320720,320662,320454					320450,320451,320453,320521,320662,320720,320721
5968					320459,320466,320449,320440,320469,320719,326448,327866,327559,320458					320440,320449,320457,320458,320459,320466,320469,320616,320719,326448,327559,327866
5971					320584,320703,320446					320584
5973					329837,323146,320457					323146,329837
6000					340312,340036,349722,346037					340036,340312,349722
6346					130693					130140,130693
6012					340020,340319,349216,348358					340020,340319,349216
6099					326712,327778,320616					326712,327778
6173					327239,327923,322110,324018					322110,327239,327923
6189					320276,320277,320267,326789,316290,310049,310077,310083					320276,320277,320269,320267,326789,316290,310049,310077,310083
6209					130177,130176,130174,130270,130293,132113,133357,137438,133610,131332,130336,130299,130583,134315					130174,130176,130177,130270,130293,130299,130336,130583,131332,132113,133357,133610,137438
6242					326679,327338					325458,326679,327338
6272					130104,134765					130104,134765,137505
6306					320581,320165					320581
6327					130071,130288					130071
6355					320025,320021					320021,320025,320554
6373					430010,430009,430178,432731,432445					430009,430010,430178,432731
6402					320698,323222,320275					320698,323222
6486					342186,349622,341390,347530,349697,345860,340100,340098,346650,348850,346353,346079,348553,346895,347333					340098,340100,341390,342186,345860,346079,346353,346650,347530,348850,349622,349697
6512					320315,619121					320315
6514					345750,349312,340157,340160,340159,343083,346298					340157,340159,340160,345750,349312
6545					345199,340216,342183,348545,340176,340293,344265,347498,348379,349950,348302,349458,341152					345199,340216,342183,348545,340176,340293,344265,347498,348379,349950,348302
6557					320148,320135,320145					320135,320145,320148,327935
7397					320138,320103,320116,320110,320154,321540,327538,322660					320103,320110,320116,320138,320154,321540,322660,324669,327538
6565					130213					130213,133940,138618
6595					320114,320551,320631,320632,320667,320686,327669,323883,324830,320649,328518,329738,320155,327976,326605,326843,320133					320114,320551,320631,320632,320667,320686,327669,323883,324830,320649,328518,329738,320155,327976,326605,326843
6616					320234,325877,325920					320234,320575,325877,325920
6627					345353,344241,343481,340127,345275,345022,340252,340123,340253,340264,340125,345553,342391,348203					345353,344241,343481,340127,345275,345022,340252,340123,340253,340264,340125,345553
6633					320725,320241					320725
6526					320146					320094,320146
6643					435966,435108					435966
6645					349600,348105,340022,340180,348479					340022,340180,348105,349600
6703					346035,342060,340322,348842					346035,342060,340322
6710					324116,321473					321473,324116,324467
6704					434986,431696					432357,434986,431696
7025					340006,341083,340003,340010,346233,340286,340008,345110,347850,347046,347313,340011,340029,340077,340078,345782,LY345122,LY347411					340006,341083,340003,340010,346233,340286,340008,345110,347850,347046,347313,340011,340029,340077,340078,340001,345782,LY345122,LY347411
6801					320494,320496,320610					320494,320496,320513,320610
6818					360127,369262					360127
6828					130234,134721,133710,110876,114925					130234,134721,133710,110876
6856					349941,344187,346585,346365,340246,340313					344187,349941
6864					360129,360049,369163,368201,366460,367197,360178,360028					360049,360129,360178,366460,367197,368201,369163
6903					320643,320641,324577,320253					320641,320643
6945					340059,340187					340059,340187,340220
7008					130246					130246,131497
7087					345077,344440					345077
7221					348049,348247,340148,340146,349711					340146,340148,348049,348247
7140					320317,320638					320308,320317,320638
7100					340077,340078					340077,340078,348850
7176					430059,432775,434921,430068,430033,434800,431641					430059,432775,434921,430068,430033,434800
7197					430052,430062,430015,430016,430127,430007,430021,430022,430010,430020,430019,430008,430009,430178,434415,437958,431531,432445,432731,435359,435305,434842,432025,432885,431443,434228,437716,434357,430131					430052,430062,430015,430016,430127,430007,430021,430022,430010,430020,430019,430008,430009,430178,434415,437958,431531,432445,432731,435359,435305,434842,432025,432885
7245					320310,323520					320310,321001,323520
7269					340038,340273,348138					340038,340273
7350					320713,320084					320713
7382					325568,326305,320095,321265,320090					325568,326305
7419					130288,130071					130288
7454					360017,369265,366293					360017,369265
6630					320119,320134					320119
6523					346850,340097,342381					340097,342381,345089,346850
7620					133315,136129					133315
7656					131870,133688					131870
7673					340259,340045,349841,346078					340045,340259,349841
7694					340072,345462,348016					340072,345462
7723					340124,340303,344088,348962					340124,340303,344088
7749					133436,148672,140301,140403,140300,140282,140265,140254,146151,140255,149150,140253,140145,140107,140111,140099,140112,140129,140234,149271,149685,147262,149283					133436,140099,140107,140111,140112,140129,140145,140234,140253,140254,140255,140265,140282,140300,140301,140403,146151,147262,148672,149150,149271,149685
6708					132036,135657					132036,132421,135657
7830					435228,434217,430112					435228,434217
7843					434217,435228,430112					434217,435228
7901					435625,430101					435625
8017					136537,130147,137406					130147,136537
8067					130299,134315					130299
8081					430126,430058					430126
8116					430110,430014,438839,430116					430014,430110,438839
8281					320618					
8336					320598,321463,320210					320598,321463
8346					133305					
8590					130147,137406					130147
8830					132430,130084,131585,131112,134105					130084,131112,131585,132430,134105,135228
8837					349622,348553					349622
8851					131277,136999					131277,130022,136999
8856					328835,320381,320526					320381
8973					320005,325657,326668,320006					320005,325657,326668
8996					320199					320199,329618
9085					320234,325877,325920					320234,320575,325877,325920
9104					371310,378815,375425					371310,378815
9116					326712,327778,320616					326712,327778
9129					432798,430047					432798
9150					130319,LY139606					130319
9167					434986,431696					434986
9276					320070,320072					320070
9308					320114,320551,320686,327976,323883,320667					320114
9310					430052,430131,432885,434228,437716,431443,434357,438838,430007,430021,430022,434842					430052,430131,432885,434228,437716,431443,434357,438838,430007,430021,430022
9324					320114,320551,320631,320632,320667,320686,320110,323883,324830,320155,327976,326843,328518,320133					320110,320114,320155,320551,320631,320632,320667,320686,323883,324830,327976
9326					430052,430007,430021,430022,430131,432885,434228,437716,431443,434842					430007,430021,430022,430052,430131,431443,432885,434228,437716
9332					340176,345199,340293,342183,348545,340216,344265,347498,341152					340176,345199,340293,342183,348545,340216,344265,347498
9347					232170,237363,236252,237066,238177,239531,236188,238952,232192,239012,233392,237383,239223,210036,234286,238651,233393,210035,234161,238892,238698,237110,238000,239871,236132,238451					232170,237363,236252,237066,238177,239531,236188,238952,239485,232192,239012,233392,237383,239223,210036,234286,238651,233393,210035,234161,238892,238698,237110,238000,239871,236132,238451
9372					441903,449095,438647					441903,449095
9410					320114,320551,320631,320632,320667,320686,320110,323883,324830,320155,327976,326605,326843,328518,320133					320110,320114,320155,320551,320631,320632,320667,320686,323883,324830,327976
9461					340214,347840,349127,340047,340046,345165					340046,340047,340214,347840,349127
9462					340214,340047,349127					340214,340047
9558					430331,430125					430331
9597					340293,340216,342183					340216,340293,342183,348545
9607					132872,130441,132553,130202,138926,134459,137889					132872,130441,137946,132553,130202,134459
9703					320184,320185,327437,321373,325976					320184,320185,321373
9712					430020					430020,435359
9759					327900,321001					327900
9766					370475,375458					370475
9767					619462,614181					619462
9814					360010,360111,369990,368312,360018					360010,360111,368312,369990
9816					349941,344187,346585,346365,340246,340313					344187,349941
9840					130004,130002,136658					130004,130002
9854					410350,415807					410350
9920					131530,130201					131530
9999					517249					
10066					316282,411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,355748,215981,314092,511421					134117,146196,215981,316282,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
10081					316282,438647,331736,314092					316282,438647,331736
7585					340016					340016,345331,348269
10093					430014,438839,430110,430116					430014,430110,438839
