5,免费测量
6,正品保障
7,精准送装
11,砍价师推荐
12,守护天使联盟
13,至尊服务联盟
14,团购 拼团折扣
15,内购会 内部价格
16,优惠券 下定立减
17,代金券 支付立减
18,价格实惠
19,齐家支付
24,超级秒杀购
26,五免服务
30,年终囤货季，提前购
38,3.11-12齐家周年庆
39,十一家装节
43,3月18-19日苏州第19届家博会
45,4月8-9日超级会员日
48,优惠活动
49,7.29-7.30齐家家装节活力全开
50,7.29-7.30齐家2周年庆狂抽金条
51,7.29-7.30齐家建材团购送百台电烤箱
52,8月12-13日销冠争霸赛
55,十一家装节
56,5月26-27日领取30000元装修券
58,1.13-14收官大促
61,1.27-28内购会
62,3月10-11日齐家家博会
68,7月28-29日齐家家博会暨商场开业3周年庆
70,9月22-24日齐家嘉年华 商场重装开业
72,十一家装节
73,双11 来齐家 不败家
74,12月8日超级会员日
75,2月23-24日暖家开工季 大吉大利
76,齐家14周年庆
77,齐家2019第一季超级会员日
78,齐家五一家装节
79,618家装狂欢季
80,齐家上市1周年庆
81,818年度超级会员日
82,齐家全民家装节
83,双11齐家家装狂欢节
84,年度超级会员半价日
85,商场重装开业
