149					410793,411979,410404					105430,105430,105463,347037,319023,410264,130093,140018,320672,140090,410325,610118,610116,610116,319078,319991,113656,110612,318141,319352,319120,317286,316240,318182,319178,319683,319353,319011,319692,318199,318121,314370,318171,318553,319485,319381,314462,315086,317341,319441,316091,318460,319076,318781,314396,319793,318242,319651,623577,313190,319437,318770
759					319320					317480
1437					620165					310073,140009,112647,112347,112633
1450					620165					350070,410622,140009,140018,410325,370135,410028,320135,LY316130,140006,318196,316098
1454					620165					310075,313190,110009,110009,310095
1497					316282					310075,140009,140206,140090
1499					410142					310073,316140
1505					411565,410599,410004,411016					310073,313393,317240,315881,315530
1507					410752					310073,140009,316283
1513					410903					314182
1517					410144					310073,666999,620008,310095,310093
1528					410267,410582,410581,410311					370135,318880,112713,624567,111458,357535,620188,629957,LY132883,LY651666,LY658809,LY650520,LY342231,623797,624556,315380,323003,315350,316092,319255,319241,317340,316571,319755,317462,317098,319210,316192,319173,316057,319122,316373,312171,317083,319860,319393,349246,629953,313295
1545					410567,410324,410708					320259,320359
1533					410063,410516,410802,410477,413107,416928					310073,140009,370135,310095,LY316130,310093
1576					410150,410118,410585,411715,413217					310073,370135
1577					410428					319187
1582					410216,410461					370135,310095,310093
1594					415718					140206,370178,370176,110022,318052,320499,610105,410342,610088,320408,370214,320362,410018,410537,370166,410017,410343,320398,410344,410019,320186,410345,410707,410020
1595					410521,411789,411779					233666
1603					417909					LY316130
1609					413646,412529,410283,410202					340069
1610					410768					
1615					410597,410615					666999,105430,105463,319843,312050,319440,318221,LY318382
1616					410507					LY110732
1620					410456,410959,413219					
1622					410080					420021
1627					411305,411649					LY655719,LY344692
1628					410918,410234,410444,410034					140004,140218
1632					410472,411527,413748,410048,410222					420006
1633					410919					140009,420006,410350,316140,320176,LY348203,445591,350965,116818,410023
1634					410154,414915					110009,310095,317250
1639					410082					410292
1527					410424,210011,220349					310073,410264,140009,370135,118909
1655					410523,410025,410093,416917,414307					650008
1656					410923					650008
1659					410491					650008,620008,330978,320185
1661					413329					320359
1663					410577,410524,412711					140009,110014
1666					410583					320185
1668					410085					410021
1676					410710					317752
1680					410797,410536,410728					314072,317088,LY342073,319821
1681					410230					410350,319562
1691					416819,410162,415519,410166,410540					310075,310073,666999,310079,310095,310093
1694					410928					310073,370135,410350,420085,360016
1695					412368					130186,130186
1698					410931					630007,610086
1700					414846					357535
4060					110035					110035,110005
5492					330406					
6060					340050,340049,345431,349897					340050,340049,345431,349897,344486
6613					346233,340286,340008,340011					410264
6648					130209					320669,370124,410629
6649					320731,326326,323377,325721,322066					LY351557
6650					320613					LY111005
7979					321043,320392,320606					
8281					320618					
9983					440127,441517					440127,441517,448051
13159					139949					
14750					319187					319187,372586,340320,360048
14795					319187					319187,310075
3829					128582,128265					128265
15822					448790,440903,443170					
16192					130157					
14311					339320					338091,339320
16929					330539					
17192					110020					
18048					412437					
18678					368275					
18832					320399,326415,320400					326415,320400
18833					320400,320399,326415					320400,326415
19981					153870					
20044					355519					
20076					319473					319473,315075
20163					348225					
20430					352756					
20795					318292,318792,319055					318292,318792,319055,318250,319165,313080
20914					535322					
20943					325228					
20963					110033					110033,110034
21008					360078,367267					360078
21011					331922					
21015					237011					
21056					317451					
21085					319843					319843,319187
21402					353529					
21900					434997					
22035					132300					
22144					438839,430116					438839,430116,430014
22165					348069					
22221					610042,614193					
22291					626207					
22343					LY112787					
22407					537541					
22442					330077,352926,334815,343272,350085					330077,352926,334815,343272
22455					618123					
22547					130039					
22644					420225,420019					420225
22659					316282					316282,330303
22827					615382					617353,615382
22900					618123					
