10,五金
12,石材
13,水管
14,卫浴
15,龙头水槽
16,淋浴房
17,瓷砖
18,橱柜
19,集成吊顶
20,厨房电器
21,水处理/净水器
22,地板
23,房门
24,移门衣柜/榻榻米
25,门窗
26,楼梯
27,防盗门
28,卫浴电器
29,空调
30,生活家电
31,地暖
32,中央空调
33,墙纸
34,油漆涂料
35,硅藻泥
37,家具
38,沙发床垫
39,其他
41,橱柜
42,瓷砖
43,地板
44,房门
45,卫浴洁具
46,墙艺窗帘
48,基础建材
49,阳台窗
50,家用电器
51,集成吊顶
52,水管/水处理
53,移门衣柜
54,地暖/空调
55,家具家居
56,智能家居
57,沙发床垫
58,沙发
59,床垫
60,窗帘
62,其它
63,保洁
64,保洁
65,开关照明
66,晾衣架门锁
68,楼梯
69,楼梯
70,园林木艺
71,全屋定制
72,全屋定制
73,环保
74,甲醛治理
75,墙面装饰系统
76,泥工辅料
77,瓷砖美缝剂
78,灯饰照明
79,灯饰照明
80,智能家居系统
81,新风系统
